time,zeta
1997-07-14 07:00:00,-6.82025e-05
1997-07-14 08:00:00,-6.707760000000001e-05
1997-07-14 09:00:00,-6.70252e-05
1997-07-14 10:00:00,-6.529470000000001e-05
1997-07-14 11:00:00,-6.35068e-05
1997-07-14 12:00:00,-6.264290000000001e-05
1997-07-14 13:00:00,-6.01547e-05
1997-07-14 14:00:00,-5.80627e-05
1997-07-14 15:00:00,-5.5490000000000006e-05
1997-07-14 16:00:00,-5.46789e-05
1997-07-14 17:00:00,-5.28301e-05
1997-07-14 18:00:00,-5.154110000000001e-05
1997-07-14 19:00:00,-5.1086200000000006e-05
1997-07-14 20:00:00,-5.0174300000000005e-05
1997-07-14 21:00:00,-4.928210000000001e-05
1997-07-14 22:00:00,-4.76669e-05
1997-07-14 23:00:00,-4.63547e-05
1997-07-15 00:00:00,-4.533960000000001e-05
1997-07-15 01:00:00,-4.379050000000001e-05
1997-07-15 02:00:00,-4.350640000000001e-05
1997-07-15 03:00:00,-4.32385e-05
1997-07-15 04:00:00,-4.29134e-05
1997-07-15 05:00:00,-4.236900000000001e-05
1997-07-15 06:00:00,-4.2355300000000004e-05
1997-07-15 07:00:00,-4.1695000000000007e-05
1997-07-15 08:00:00,-4.080560000000001e-05
1997-07-15 09:00:00,-3.95723e-05
1997-07-15 10:00:00,-3.9465800000000004e-05
1997-07-15 11:00:00,-3.90389e-05
1997-07-15 12:00:00,-3.85596e-05
1997-07-15 13:00:00,-3.7639700000000005e-05
1997-07-15 14:00:00,-3.62187e-05
1997-07-15 15:00:00,-3.488440000000001e-05
1997-07-15 16:00:00,-3.34875e-05
1997-07-15 17:00:00,-3.2215800000000004e-05
1997-07-15 18:00:00,-3.0535100000000005e-05
1997-07-15 19:00:00,-2.9399900000000003e-05
1997-07-15 20:00:00,-2.7527000000000003e-05
1997-07-15 21:00:00,-2.7088500000000003e-05
1997-07-15 22:00:00,-2.65388e-05
1997-07-15 23:00:00,-2.5133700000000003e-05
1997-07-16 00:00:00,-2.4056500000000003e-05
1997-07-16 01:00:00,-2.3119900000000005e-05
1997-07-16 02:00:00,-2.2342700000000002e-05
1997-07-16 03:00:00,-2.1003200000000002e-05
1997-07-16 04:00:00,-1.99142e-05
1997-07-16 05:00:00,-1.87266e-05
1997-07-16 06:00:00,-1.73807e-05
1997-07-16 07:00:00,-1.63944e-05
1997-07-16 08:00:00,-1.54537e-05
1997-07-16 09:00:00,-1.4358e-05
1997-07-16 10:00:00,-1.4820300000000001e-05
1997-07-16 11:00:00,-1.3184700000000001e-05
1997-07-16 12:00:00,-1.14886e-05
