time,zeta
1984-02-05 10:00:00,-5.3335000000000003e-05
1984-02-05 11:00:00,-5.322930000000001e-05
1984-02-05 12:00:00,-5.3122900000000006e-05
1984-02-05 13:00:00,-5.25597e-05
1984-02-05 14:00:00,-5.209170000000001e-05
1984-02-05 15:00:00,-5.12543e-05
1984-02-05 16:00:00,-5.0374e-05
1984-02-05 17:00:00,-4.92573e-05
1984-02-05 18:00:00,-4.8576100000000004e-05
1984-02-05 19:00:00,-4.74095e-05
1984-02-05 20:00:00,-4.64028e-05
1984-02-05 21:00:00,-4.55174e-05
1984-02-05 22:00:00,-4.33299e-05
1984-02-05 23:00:00,-4.22494e-05
1984-02-06 00:00:00,-4.0989800000000005e-05
1984-02-06 01:00:00,-3.983210000000001e-05
1984-02-06 02:00:00,-3.85281e-05
1984-02-06 03:00:00,-3.74744e-05
1984-02-06 04:00:00,-3.69962e-05
1984-02-06 05:00:00,-3.650030000000001e-05
1984-02-06 06:00:00,-3.60372e-05
1984-02-06 07:00:00,-3.53287e-05
1984-02-06 08:00:00,-3.4911500000000006e-05
1984-02-06 09:00:00,-3.420440000000001e-05
